neigh_Bronx,neigh_Brooklyn,neigh_Manhattan,neigh_Queens,neigh_Staten Island,room_Entire home/apt,room_Private room,room_Shared room,min_nights,reviews,availability,days_since,distance,price
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.043649,0.728767,0.005479,0.203391,75.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.077639,0.210959,0.002192,0.207708,75.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.041145,0.824658,0.002466,0.166936,125.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.076923,0.400000,0.005205,0.291232,55.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.001601,0.093023,0.813699,0.001644,0.233468,110.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.001601,0.025045,0.668493,0.001918,0.276034,120.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.002402,0.000000,0.000000,1.000000,0.156594,185.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.001073,0.000000,0.279452,0.289092,40.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.136315,0.000000,0.000822,0.258323,55.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.003203,0.000000,0.000000,1.000000,0.016212,150.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.001601,0.080859,0.306849,0.001644,0.155851,100.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.010408,0.000000,0.871233,1.000000,0.102322,35.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.227397,1.000000,0.400838,60.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.099821,0.000000,0.009589,0.176526,170.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.002402,0.007871,0.005479,0.007123,0.081489,101.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.000000,0.000000,1.000000,0.235908,44.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.022898,0.849315,0.001096,0.190278,62.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.079428,0.997260,0.003288,0.483757,99.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.023219,0.004293,0.997260,0.033425,0.015956,229.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.002402,0.003936,1.000000,0.008493,0.188654,165.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.081932,0.167123,0.003836,0.074883,81.000000
1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.003203,0.051878,0.101370,0.001644,0.270006,150.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.074419,0.052055,0.001644,0.183253,100.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.023219,0.001073,0.854795,0.251233,0.185812,110.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.001601,0.027191,0.235616,0.001918,0.348312,95.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.040386,300.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.000000,0.000000,1.000000,0.136971,275.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.061181,0.402740,0.004658,0.278651,85.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.079263,0.003936,0.550685,0.050959,0.102649,33.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.002402,0.006082,0.000000,0.314795,0.100868,169.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.200704,80.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.011449,0.000000,0.058356,0.061189,200.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.023219,0.000000,0.493151,1.000000,0.044161,300.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.001601,0.045796,0.000000,0.010959,0.124243,230.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.001601,0.023971,0.000000,0.412877,0.235001,90.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.064401,0.241096,0.008219,0.291264,52.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.490411,1.000000,0.111672,300.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.060465,0.000000,0.004110,0.061697,296.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.023219,0.004651,0.906849,0.047945,0.036907,190.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.016100,0.000000,0.004110,0.190480,175.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.003203,0.003936,0.000000,0.353151,0.237424,119.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.001601,0.003936,0.000000,0.189315,0.247182,195.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.109481,0.378082,0.006301,0.096598,61.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.004003,0.003936,0.000000,0.116164,0.207666,41.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.002402,0.044723,0.002740,0.197534,0.027590,199.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.069410,0.150685,0.009589,0.231431,50.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.016100,0.000000,0.051507,0.195730,200.000000
0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.001601,0.153488,0.000000,0.003014,0.204847,89.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.001601,0.023971,0.000000,0.015616,0.070197,135.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.004804,0.015027,0.043836,0.165205,0.122973,150.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.127370,0.287671,0.005479,0.150230,99.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.000000,0.000000,1.000000,0.406855,125.000000
0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.002402,0.079428,0.838356,0.001644,0.297821,125.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.003203,0.027907,0.643836,0.000822,0.121371,155.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.013596,0.975342,0.013699,0.122737,80.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.247585,0.178082,0.001918,0.103226,65.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.032558,0.490411,0.009863,0.177517,300.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.238640,0.227397,0.000548,0.459769,32.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.002402,0.000000,0.000000,1.000000,0.027335,250.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.004804,0.000000,0.150685,1.000000,0.208928,177.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.022540,0.123288,0.002192,0.208677,180.000000
0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.094812,0.356164,0.027123,0.293383,85.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.001601,0.027907,0.000000,0.009863,0.207564,93.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.003203,0.000000,0.000000,1.000000,0.039262,99.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.009302,0.071233,0.023014,0.646543,83.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.000716,0.000000,0.351781,0.026995,149.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.004804,0.017889,0.413699,0.002740,0.199367,50.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.003203,0.013596,0.010959,0.021370,0.090062,200.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.002504,0.000000,0.278630,0.273687,60.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.001601,0.007871,0.000000,0.093699,0.187219,115.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.001601,0.000000,0.035616,1.000000,0.300598,51.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.002402,0.000000,0.000000,1.000000,0.145011,149.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.001601,0.001073,0.000000,0.255890,0.238523,30.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.050447,0.884932,0.001644,0.091557,250.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.002147,0.997260,0.274247,0.205674,150.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.071556,0.123288,0.004110,0.421121,56.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.004804,0.006440,0.186301,0.274795,0.091632,150.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.107335,0.254795,0.001644,0.013644,165.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.002402,0.027549,0.172603,0.003014,0.130278,175.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.022182,0.767123,0.006027,0.288909,38.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.005367,0.000000,0.188219,0.067975,99.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.003203,0.019678,0.000000,0.046849,0.185591,250.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.076565,0.394521,0.005753,0.027745,190.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.023219,0.007156,0.482192,0.090959,0.141754,109.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.009608,0.028623,0.317808,0.027123,0.146807,175.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.164937,0.169863,0.000548,0.171958,125.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.004804,0.006440,0.000000,0.110959,0.100048,80.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.064758,0.882192,0.001918,0.244115,69.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.001601,0.008945,0.684932,0.046301,0.250744,100.000000
0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.016100,0.479452,0.008493,0.471321,75.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.001601,0.003936,0.000000,0.210959,0.108599,260.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.071556,0.515068,0.001918,0.186082,80.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.001601,0.000000,0.000000,1.000000,0.113446,125.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.001601,0.002504,0.000000,0.284384,0.123599,119.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.211807,0.071233,0.003562,0.040488,129.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.033274,0.967123,0.013425,0.246755,79.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.001601,0.000000,0.104110,1.000000,0.314584,70.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.096243,0.517808,0.004658,0.462973,80.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.152773,0.852055,0.004384,0.543004,60.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.004804,0.001789,0.000000,0.153699,0.159454,65.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.001601,0.032558,0.706849,0.015616,0.242790,47.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.001601,0.022898,0.000000,0.034521,0.132652,130.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.134884,0.063014,0.004110,0.089085,200.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.075850,0.032877,0.001918,0.031209,140.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.001601,0.033274,0.673973,0.004384,0.173185,122.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.007156,0.000000,0.273425,0.097085,200.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.083721,0.969863,0.021644,0.035138,199.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.044723,0.509589,0.001644,0.234855,69.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.033989,0.915068,0.011781,0.137841,85.000000
0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.002402,0.018962,0.989041,0.015342,0.298114,129.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.978082,1.000000,0.142239,65.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.092308,0.926027,0.004384,0.208068,35.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.123435,0.564384,0.001918,0.115011,189.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.285152,0.095890,0.002740,0.195567,70.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.118068,0.690411,0.006027,0.110676,179.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.061538,0.000000,0.110137,0.199576,30.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000716,0.000000,0.391233,0.081894,150.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.071257,0.052236,0.375342,0.002740,0.250864,125.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.023219,0.000000,0.515068,1.000000,0.232987,65.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.010376,0.443836,0.004110,0.358559,75.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.015742,0.000000,0.055616,0.257022,45.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.003203,0.000000,0.000000,1.000000,0.106808,60.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.003203,0.000000,0.000000,1.000000,0.123774,330.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.001601,0.005009,0.515068,0.059178,0.200602,200.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.131664,0.679452,0.000274,0.401978,55.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.033274,0.701370,0.004110,0.470145,129.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.218956,50.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.000000,0.000000,1.000000,0.253487,74.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.011449,0.000000,0.075342,0.412777,93.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.001601,0.014311,0.180822,0.078630,0.150465,245.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.004804,0.017531,1.000000,0.016164,0.321034,65.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.002402,0.002147,1.000000,0.130411,0.208781,80.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.028623,0.000000,0.151507,0.206134,69.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.012522,0.243836,0.109863,0.308512,50.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.003203,0.007871,0.000000,0.037808,0.042429,70.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.003203,0.007513,0.000000,0.087123,0.083380,270.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.004804,0.006798,0.246575,0.119178,0.168489,49.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.278570,100.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.004003,0.007871,0.098630,0.074247,0.185856,75.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.046512,0.490411,0.006301,0.277521,95.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.003203,0.040072,0.120548,0.006027,0.118688,135.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.002402,0.000716,0.000000,0.386301,0.162672,64.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.035778,0.980822,0.004110,0.321295,55.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.001601,0.009302,0.000000,0.122192,0.113017,110.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.001601,0.003936,0.000000,0.296712,0.069568,275.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000801,0.005009,0.473973,0.289863,0.299492,95.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.224011,140.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.001601,0.060823,0.073973,0.046575,0.278579,62.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.032200,0.000000,0.055616,0.142180,150.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.002402,0.062970,0.000000,0.018904,0.439331,30.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000801,0.035063,0.000000,0.021096,0.123577,180.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.023219,0.002504,0.928767,0.086301,0.159329,55.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.002402,0.021825,0.279452,0.006301,0.097592,250.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.010408,0.002862,0.000000,0.271781,0.230423,95.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.207871,0.010959,0.002192,0.050474,120.000000
